timestamp,actual,pred,building_id
2026-08-08 02:30:00,303.53633333333335,302.55267,SITE_A_B1
2026-08-08 02:45:00,299.616,296.93472,SITE_A_B1
2026-08-08 03:00:00,304.002,302.63303,SITE_A_B1
2026-08-08 03:15:00,304.0725,302.30518,SITE_A_B1
2026-08-08 03:30:00,295.946,299.55078,SITE_A_B1
2026-08-08 03:45:00,295.683,297.0567,SITE_A_B1
2026-08-08 04:00:00,300.27299999999997,301.47006,SITE_A_B1
2026-08-08 04:15:00,305.222,302.72803,SITE_A_B1
2026-08-08 04:30:00,305.036,308.68042,SITE_A_B1
2026-08-08 04:45:00,308.487,300.4378,SITE_A_B1
2026-08-08 05:00:00,307.886,309.23593,SITE_A_B1
2026-08-08 05:15:00,307.466,298.59485,SITE_A_B1
2026-08-08 05:30:00,305.314,290.88174,SITE_A_B1
2026-08-08 05:45:00,287.251,301.24643,SITE_A_B1
2026-08-08 06:00:00,305.353,303.70334,SITE_A_B1
2026-08-08 06:15:00,304.717,302.3218,SITE_A_B1
2026-08-08 06:30:00,307.0085,306.74808,SITE_A_B1
2026-08-08 06:45:00,309.598,306.14276,SITE_A_B1
2026-08-08 07:00:00,305.306,305.3695,SITE_A_B1
2026-08-08 07:15:00,309.245,304.80576,SITE_A_B1
2026-08-08 07:30:00,307.736,301.72897,SITE_A_B1
2026-08-08 07:45:00,300.691,296.00385,SITE_A_B1
2026-08-08 08:00:00,298.767,300.3778,SITE_A_B1
2026-08-08 08:15:00,298.874,305.1583,SITE_A_B1
2026-08-08 08:30:00,317.1304653797835,299.67047,SITE_A_B1
2026-08-08 08:45:00,307.741,298.7952,SITE_A_B1
2026-08-08 09:00:00,312.259,300.31232,SITE_A_B1
2026-08-08 09:15:00,294.51,299.12808,SITE_A_B1
2026-08-08 09:30:00,308.416,302.51245,SITE_A_B1
2026-08-08 09:45:00,301.811,299.4365,SITE_A_B1
2026-08-08 10:00:00,309.914,303.9175,SITE_A_B1
2026-08-08 10:15:00,301.471,304.26303,SITE_A_B1
2026-08-08 10:30:00,299.7715,303.17358,SITE_A_B1
2026-08-08 10:45:00,290.456,311.1196,SITE_A_B1
2026-08-08 11:00:00,295.825,306.61957,SITE_A_B1
2026-08-08 11:15:00,308.50800000000004,299.4736,SITE_A_B1
2026-08-08 11:30:00,312.73,305.8817,SITE_A_B1
2026-08-08 11:45:00,305.216,301.57785,SITE_A_B1
2026-08-08 12:00:00,300.033,302.45895,SITE_A_B1
2026-08-08 12:15:00,306.326,298.12497,SITE_A_B1
2026-08-08 12:30:00,298.023,294.26254,SITE_A_B1
2026-08-08 12:45:00,308.288,299.39465,SITE_A_B1
